Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2008,1,0,0,0,0,0.03227041,0,0,0,0,25,51,6.836413,0.08984563,1,188.5732,3,0.5481761,1,0,0.430506,0.2095481,1,False,0.9969517,2,0,1,200,fTemp,
2008.08,1,0,0.01693482,0.8300396,0.1042165,0.04289964,0.7258232,0.1198013,0.1817163,1.521813,25,51,6.834519,0.08806481,1,188.5696,3,0.6065472,1,1.032944,0.6846843,0.2810388,1,True,0.9969517,2,0.02,1,200,fRad,
2008.17,1,0,0.01693482,1.304609,0.1475527,0.05480655,1.157056,0.2207205,0.1572304,1.521813,25,51,7.936768,0.1022676,1,188.5666,3,0.6805422,1,1.032944,0.8093212,0.359042,1,True,0.9969517,2,0.02,1,200,fRad,
2008.25,1,0,0.01693482,1.611826,0.187622,0.07355483,1.424204,0.3125315,0.1366794,1.521813,25,51,9.287414,0.1196711,1,187.5858,3,0.7068489,1,1.032944,0.9160089,0.4818634,1,True,0.9969517,2,0.02,1,200,fRad,
2008.33,1,0,0.01693482,1.950943,0.2498291,0.1006025,1.701113,0.5156985,0.09893778,1.521813,25,51,10.88792,0.1402941,1,185.1154,3.2,0.739672,1,1.032944,0.9887499,0.6590546,1,True,0.9969517,2,0.02,1,200,fRad,
2008.42,1,0,0.01693482,1.874975,0.3285107,0.1526466,1.546464,0.6721761,0.06900516,1.521813,25,51,12.28174,0.1582539,1,185.6721,3.1,0.7588476,1,1.032944,0.9560394,1,1,True,0.9969517,2,0.02,1,200,fRad,
2008.5,1,0,0.01693482,1.995522,0.3306142,0.1524288,1.664907,0.6261012,0.07975728,1.521813,25,51,13.79423,0.1777427,1,187.9098,3,0.749668,1,1.032944,0.9760199,0.9985728,1,True,0.9969517,2,0.02,1,200,fRad,
2008.58,1,0,0.01693482,1.911492,0.321282,0.1419841,1.59021,0.5416495,0.0880564,1.521813,25,51,15.24245,0.1964036,1,188.557,3,0.7287497,1,1.032944,0.9887834,0.9301491,1,True,0.9969517,2,0.02,1,200,fRad,
2008.67,1,0,0.01693482,1.640878,0.2699515,0.1116272,1.370927,0.3482267,0.1180802,1.521813,25,51,16.50176,0.21263,1,188.2349,3,0.6655212,1,1.032944,0.9962603,0.7312783,1,True,0.9969517,2,0.02,1,200,fRad,
2008.75,1,0,0.01693482,1.324937,0.1796345,0.06492273,1.145302,0.2626208,0.1308024,1.521813,25,51,17.58213,0.226551,1,187.7607,3,0.6519452,1,1.032944,0.8950906,0.4253138,1,True,0.9969517,2,0.02,1,200,fRad,
2008.83,1,0,0.01693482,0.7972528,0.1133271,0.04284222,0.6839257,0.1085972,0.1888927,1.521813,25,51,18.22322,0.2348116,1,188.0167,3,0.5643253,1,1.032944,0.6813619,0.2806627,1,True,0.9969517,2,0.02,1,200,fRad,
2008.92,1,0,0.01693482,0.6788819,0.1126207,0.04108673,0.5662612,0.08290119,0.2048711,1.521813,25,51,18.7484,0.2415787,1,188.5699,3,0.5009848,1,1.032944,0.6456133,0.2691624,1,True,0.9969517,2,0.02,1,200,fRad,
2009,2,0,0,0,0,0.03140134,0,0,0,0,28,58,6.775881,0.07774872,1,188.5732,3,0.5286453,1,0,0.3978058,0.2057126,1,False,0.9965079,2,0.02,1,200,fTemp,
2009.08,2,0,0,0,0,0.04350635,0,0,0,0,28,58,6.732374,0.0772495,1,188.5732,3,0.6195979,1,0,0.5907519,0.2487315,1,False,0.9965079,2,0.02,1,200,fTemp,
2009.17,2,0,0.01940073,1.322388,0.150799,0.05675333,1.171589,0.1825823,0.1924604,1.743021,28,58,7.062852,0.07945791,1,188.5562,3,0.6556138,1,1.032944,0.7353419,0.3244663,1,True,0.9965079,2,0.02,1,200,fRad,
2009.25,2,0,0.01940073,1.902999,0.2254248,0.08879629,1.677575,0.4317884,0.1165294,1.743021,28,58,8.651629,0.09733184,1,188.1816,3,0.7233377,1,1.032944,0.9412907,0.5076601,1,True,0.9965079,2,0.02,1,200,fRad,
2009.33,2,0,0.01940073,2.249086,0.3057439,0.1245731,1.943342,0.5296448,0.1100498,1.743021,28,58,10.4704,0.1177933,1,187.1228,3,0.7203417,1,1.032944,0.9936034,0.7122009,1,True,0.9965079,2,0.02,1,200,fRad,
2009.42,2,0,0.01940073,2.245238,0.3600271,0.1699568,1.885211,0.691393,0.08178239,1.743021,28,58,12.18566,0.1370901,1,185.7589,3,0.7458321,1,1.032944,0.9827569,0.9716655,1,True,0.9965079,2,0.02,1,200,fRad,
2009.5,2,0,0.01940073,2.288611,0.3756518,0.1720542,1.912959,0.6956645,0.08247657,1.743021,28,58,13.92657,0.1566755,1,184.6081,3.2,0.7410095,1,1.032944,0.980296,0.9836566,1,True,0.9965079,2,0.02,1,200,fRad,
2009.58,2,0,0.01940073,2.1307,0.3805024,0.1728003,1.750198,0.5747772,0.09132977,1.743021,28,58,15.50397,0.1744215,1,188.5452,3,0.6964716,1,1.032944,0.9808952,0.987922,1,True,0.9965079,2,0.02,1,200,fRad,
2009.67,2,0,0.01940073,1.825277,0.3049535,0.1253156,1.520324,0.4513011,0.1010402,1.743021,28,58,16.89898,0.1901155,1,186.1647,3.2,0.6568208,1,1.032944,0.9971526,0.716446,1,True,0.9965079,2,0.02,1,200,fRad,
2009.75,2,0,0.01940073,1.485377,0.2236136,0.08142981,1.261763,0.266745,0.1418752,1.743021,28,58,18.07932,0.2033944,1,187.4356,3,0.6074286,1,1.032944,0.9121357,0.4655449,1,True,0.9965079,2,0.02,1,200,fRad,
2009.83,2,0,0.01940073,1.020074,0.158022,0.05868375,0.8620523,0.1417137,0.1824511,1.743021,28,58,18.88268,0.2124324,1,188.5649,3,0.5482954,1,1.032944,0.7704489,0.3355027,1,True,0.9965079,2,0.02,1,200,fRad,
2009.92,2,0,0,0,0,0.03670768,0,0,0,0,28,58,18.84597,0.2162449,1,188.5585,3,0.5016595,1,0,0.4189338,0.2098626,1,False,0.9965079,2,0.02,1,200,fTemp,
2010,3,0,0,0,0,0.03247847,0,0,0,0,32,65,7.762082,0.07984402,1,188.5732,3,0.5438933,1,0,0.3356966,0.1856837,1,False,0.9961038,2,0.02,1,200,fTemp,
2010.08,3,0,0,0,0,0.03917256,0,0,0,0,32,65,7.72291,0.07944108,1,188.5732,3,0.594108,1,0,0.3651809,0.2006877,1,False,0.9961038,2,0.02,1,200,fTemp,
2010.17,3,0,0.02164558,1.592399,0.178114,0.06651795,1.414285,0.2611858,0.1624098,1.944311,32,65,8.195736,0.08265804,1,188.5311,3,0.6732185,1,1.032944,0.7833138,0.3407827,1,True,0.9961038,2,0.02,1,200,fRad,
2010.25,3,0,0.02164558,2.17786,0.2739423,0.109321,1.903917,0.5913243,0.09657107,1.944311,32,65,9.990333,0.1007574,1,186.8076,3,0.7362517,1,1.032944,0.9716451,0.5600699,1,True,0.9961038,2,0.02,1,200,fRad,
2010.33,3,0,0.02164558,2.540012,0.3702193,0.1559533,2.169793,0.6718669,0.09686341,1.944311,32,65,12.00417,0.121068,1,188.5337,3,0.7316409,1,1.032944,0.9999385,0.7989752,1,True,0.9961038,2,0.02,1,200,fRad,
2010.42,3,0,0.02164558,2.384563,0.4320503,0.1951917,1.952513,0.8059214,0.07266511,1.944311,32,65,13.76149,0.1387915,1,185.9956,3.1,0.7431778,1,1.032944,0.9434869,1,1,True,0.9961038,2,0.02,1,200,fRad,
2010.5,3,0,0.02164558,2.433561,0.4491941,0.1951917,1.984367,0.8311788,0.07160647,1.944311,32,65,15.55067,0.1568362,1,188.3013,3,0.7471924,1,1.032944,0.9384702,1,1,True,0.9961038,2,0.02,1,200,fRad,
2010.58,3,0,0.02164558,2.284524,0.4433232,0.1951917,1.841201,0.7369727,0.07493325,1.944311,32,65,17.19668,0.173437,1,180.1957,3.5,0.7098639,1,1.032944,0.9513077,1,1,True,0.9961038,2,0.02,1,200,fRad,
2010.67,3,0,0.02164558,2.048449,0.3880228,0.1704184,1.660426,0.6910004,0.07207189,1.944311,32,65,18.68668,0.1884644,1,188.4394,3,0.702536,1,1.032944,0.9878227,0.8730824,1,True,0.9961038,2,0.02,1,200,fRad,
2010.75,3,0,0.02164558,1.80341,0.2709293,0.09868529,1.532481,0.4445474,0.1033955,1.944311,32,65,20.12048,0.2029249,1,183.7468,3,0.6563627,1,1.032944,0.9568998,0.5055814,1,True,0.9961038,2,0.02,1,200,fRad,
2010.83,3,0,0.02164558,1.142201,0.1688489,0.06227633,0.973352,0.1914523,0.1524874,1.944311,32,65,21.03155,0.2121136,1,188.5548,3,0.5558723,1,1.032944,0.7785482,0.3190522,1,True,0.9961038,2,0.02,1,200,fRad,
2010.92,3,0,0,0,0,0.03234573,0,0,0,0,32,65,20.9992,0.2160066,1,188.5732,3,0.4999744,1,0,0.196506,0.1657126,1,False,0.9961038,2,0.02,1,200,fTemp,
2011,4,0,0,0,0,0.03451731,0,0,0,0,35,72,8.657242,0.07986519,1,188.5732,3,0.5352883,1,0,0.291915,0.176838,1,False,0.9956546,2,0.02,1,200,fTemp,
2011.08,4,0,0,0,0,0.05917044,0,0,0,0,35,72,8.598076,0.07931937,1,188.5732,3,0.6128936,1,0,0.6731478,0.2717449,1,False,0.9956546,2,0.02,1,200,fRad,
2011.17,4,0,0.02414087,1.768052,0.2024262,0.07548013,1.565625,0.3085408,0.1521949,2.167964,35,72,9.112636,0.08242498,1,188.5428,3,0.6579831,1,1.032944,0.7995898,0.3466485,1,True,0.9956546,2,0.02,1,200,fRad,
2011.25,4,0,0.02414087,2.39842,0.3180078,0.1277097,2.080412,0.6756337,0.09235551,2.167964,35,72,11.06534,0.1000875,1,188.5395,3,0.7211744,1,1.032944,0.9802104,0.5865167,1,True,0.9956546,2,0.02,1,200,fRad,
2011.33,4,0,0.02414087,2.75429,0.4011174,0.1682752,2.353173,0.8543607,0.08261088,2.167964,35,72,13.25024,0.1198501,1,187.8842,3,0.7399885,1,1.032944,0.9999703,0.772817,1,True,0.9956546,2,0.02,1,200,fRad,
2011.42,4,0,0.02414087,2.365912,0.4801731,0.2177426,1.885739,1.04912,0.05391147,2.167964,35,72,14.91824,0.1349374,1,187.2364,3.1,0.7584894,1,1.032944,0.9190658,1,1,True,0.9956546,2,0.02,1,200,fRad,
2011.5,4,0,0.02414087,2.238614,0.5231453,0.2177426,1.715468,1.038978,0.04952234,2.167964,35,72,16.41596,0.1484845,1,185.1799,3.2,0.7458143,1,1.032944,0.8625544,1,1,True,0.9956546,2,0.02,1,200,fRad,
2011.58,4,0,0.02414087,2.319458,0.4955719,0.2177426,1.823887,0.9922103,0.05513391,2.167964,35,72,18.0221,0.1630123,1,188.174,3,0.7387794,1,1.032944,0.9242786,1,1,True,0.9956546,2,0.02,1,200,fRad,
2011.67,4,0,0.02414087,2.251802,0.3972655,0.1664872,1.854536,0.6238403,0.0891634,2.167964,35,72,19.71015,0.1782808,1,188.4937,3,0.6571621,1,1.032944,0.999966,0.7646058,1,True,0.9956546,2,0.02,1,200,fRad,
2011.75,4,0,0.02414087,1.90319,0.2620036,0.0947839,1.641186,0.4315135,0.1140744,2.167964,35,72,21.25656,0.1922683,1,187.9889,3,0.650225,1,1.032944,0.9153817,0.4353026,1,True,0.9956546,2,0.02,1,200,fRad,
2011.83,4,0,0.02414087,1.372939,0.1992353,0.07283172,1.173704,0.2600971,0.1353468,2.167964,35,72,22.35744,0.2022259,1,188.545,3,0.578425,1,1.032944,0.8179057,0.3344854,1,True,0.9956546,2,0.02,1,200,fRad,
2011.92,4,0,0.02414087,1.085006,0.172491,0.06155908,0.912515,0.1648068,0.1660694,2.167964,35,72,23.2084,0.209923,1,188.555,3,0.5176806,1,1.032944,0.7141684,0.2827149,1,True,0.9956546,2,0.02,1,200,fRad,
2012,5,0,0,0,0,0.05520491,0,0,0,0,40,81,9.65448,0.0800222,1,188.5732,3,0.5533363,1,0,0.6268482,0.2535329,1,False,0.9951624,2,0.02,1,200,fRad,
2012.08,5,0,0,0,0,0.06575949,0,0,0,0,40,81,9.588724,0.07947718,1,188.5732,3,0.592757,1,0,0.6596113,0.2712089,1,False,0.9951624,2,0.02,1,200,fRad,
2012.17,5,0,0.02687547,2.369479,0.3224905,0.1192927,2.046989,0.5618802,0.1092689,2.41295,40,81,10.43059,0.08476792,1,188.5141,3,0.676223,1,1.032944,0.9447312,0.4919935,1,True,0.9951624,2,0.02,1,200,fRad,
2012.25,5,0,0.02687547,2.627315,0.3264805,0.1299356,2.300835,0.6858804,0.1006148,2.41295,40,81,12.60149,0.1024105,1,186.607,3,0.7166253,1,1.032944,0.9615782,0.5358874,1,True,0.9951624,2,0.02,1,200,fRad,
2012.33,5,0,0.02687547,3.043347,0.4520837,0.1908228,2.591264,0.9509143,0.08173253,2.41295,40,81,15.00193,0.1219186,1,184.0861,3.3,0.7323403,1,1.032944,0.9999712,0.787002,1,True,0.9951624,2,0.02,1,200,fRad,
2012.42,5,0,0.02687547,2.926846,0.4733937,0.2195734,2.453452,1.098179,0.06700838,2.41295,40,81,17.23581,0.140073,1,184.5423,3.2,0.7503852,1,1.032944,0.9867152,0.9055769,1,True,0.9951624,2,0.02,1,200,fRad,
2012.5,5,0,0.02687547,2.541655,0.5853693,0.242468,1.956285,1.141501,0.05140207,2.41295,40,81,18.94963,0.154001,1,188.4484,3,0.747644,1,1.032944,0.8608114,1,1,True,0.9951624,2,0.02,1,200,fRad,
2012.58,5,0,0.02687547,2.819843,0.5319619,0.242468,2.287881,0.9797514,0.07003938,2.41295,40,81,20.99505,0.1706238,1,182.8831,3.5,0.7215315,1,1.032944,0.9640133,1,1,True,0.9951624,2,0.02,1,200,fRad,
2012.67,5,0,0.02687547,2.534728,0.4507443,0.1905677,2.083983,0.7706095,0.08111192,2.41295,40,81,22.88847,0.1860113,1,182.6592,3.4,0.6816774,1,1.032944,0.9992815,0.7859501,1,True,0.9951624,2,0.02,1,200,fRad,
2012.75,5,0,0.02687547,2.156677,0.3296707,0.1198622,1.827006,0.5182807,0.1057303,2.41295,40,81,24.59562,0.1998851,1,186.9422,3,0.6338582,1,1.032944,0.9507846,0.4943423,1,True,0.9951624,2,0.02,1,200,fRad,
2012.83,5,0,0,0,0,0.06744637,0,0,0,0,40,81,24.52817,0.2033044,1,188.4936,3,0.5676654,1,0,0.7083057,0.2781661,1,False,0.9951624,2,0.02,1,200,fRad,
2012.92,5,0,0.02687547,1.21147,0.2086822,0.07431775,1.002788,0.1711261,0.1757589,2.41295,40,81,24.37082,0.1980582,1,188.5636,3,0.4926119,1,1.032944,0.7383614,0.3065054,1,True,0.9951624,2,0.02,1,200,fRad,
2013,6,0,0.02716682,1.112844,0.1749721,0.06378332,0.9378713,0.1398152,0.2011934,2.672505,44,90,10.72884,0.07872444,1,188.5655,3,0.5145323,1,1.032944,0.6354991,0.2630587,1,True,0.9946406,2,0.02,1,200,fRad,
2013.08,6,0,0,0,0,0.06563956,0,0,0,0,44,90,10.6632,0.07979926,1,188.5732,3,0.5884641,1,0,0.566897,0.2442943,1,False,0.9946406,2,0.02,1,200,fTemp,
2013.17,6,0,0,0,0,0.07526391,0,0,0,0,44,90,10.58793,0.07923601,1,188.5732,3,0.6670859,1,0,0.666713,0.2801137,1,False,0.9946406,2,0.02,1,200,fTemp,
2013.25,6,0,0.02977416,2.870832,0.3542116,0.1400006,2.516621,0.6586288,0.1146045,2.672505,44,90,11.76193,0.08630489,1,186.9518,3,0.7038797,1,1.032944,0.9479778,0.5210478,1,True,0.9946406,2,0.02,1,200,fRad,
2013.33,6,0,0.02977416,3.367033,0.4409164,0.1785416,2.926116,0.9395931,0.09340636,2.672505,44,90,14.50951,0.1064656,1,186.7806,3.1,0.7327338,1,1.032944,0.9910435,0.6644876,1,True,0.9946406,2,0.02,1,200,fRad,
2013.42,6,0,0.02977416,3.370656,0.5403252,0.2513669,2.830331,0.9939965,0.08540378,2.672505,44,90,17.08847,0.1253892,1,186.8863,3.1,0.7164966,1,1.032944,0.9898896,0.9355254,1,True,0.9946406,2,0.02,1,200,fRad,
2013.5,6,0,0.02977416,3.461314,0.5807468,0.2679533,2.880567,1.016957,0.08495717,2.672505,44,90,19.70109,0.1445597,1,188.1232,3,0.7220752,1,1.032944,0.9790092,0.997256,1,True,0.9946406,2,0.02,1,200,fRad,
2013.58,6,0,0.02977416,3.251762,0.5586342,0.2459162,2.693128,0.9271985,0.08711824,2.672505,44,90,22.14831,0.1625165,1,186.2597,3.1,0.7007444,1,1.032944,0.9908158,0.9152393,1,True,0.9946406,2,0.02,1,200,fRad,
2013.67,6,0,0.02977416,2.813283,0.4802456,0.1997837,2.333037,0.735725,0.09511103,2.672505,44,90,24.28156,0.1781696,1,187.4423,3.1,0.6629466,1,1.032944,0.9992459,0.7435455,1,True,0.9946406,2,0.02,1,200,fRad,
2013.75,6,0,0.02977416,2.32194,0.3773726,0.1382139,1.944567,0.5015019,0.1162988,2.672505,44,90,26.08792,0.191424,1,187.2252,3,0.5974261,1,1.032944,0.9511513,0.514398,1,True,0.9946406,2,0.02,1,200,fRad,
2013.83,6,0,0,0,0,0.07255711,0,0,0,0,44,90,26.01537,0.194689,1,188.5732,3,0.5505028,1,0,0.6876937,0.2700396,1,False,0.9946406,2,0.02,1,200,fRad,
2013.92,6,0,0,0,0,0.07097922,0,0,0,0,44,90,25.9444,0.1941579,1,188.5732,3,0.4948297,1,0,0.6530203,0.2641671,1,False,0.9946406,2,0.02,1,200,fRad,
2014,7,0,0,0,0,0.04709799,0,0,0,0,48,98,11.89948,0.0814708,1,188.5732,3,0.5451493,1,0,0.3066927,0.1752871,1,False,0.9941404,2,0.02,1,200,fTemp,
