Year,Species,Pest,FWater_Avg,FRad_Avg,ActiveMonths,Est
1,LobPine,0.6217586,1,0.6217586,8,False
1,LongleafPine,0.6217586,1,0.6217586,8,False
1,ShortPine,0.2490023,1,0.2490023,9,False
1,SlashPine,0.6217586,1,0.6217586,8,False
1,WhiteOak,0.693589,1,0.693589,9,False
1,TurkeyOak,0.6030121,1,0.6030121,9,False
1,SweetGum,0.6030121,1,0.6030121,9,False
1,RedMaple,0.7943724,1,0.7943724,9,False
1,TulipTree,0.6030121,1,0.6030121,9,False
2,LobPine,0.6025763,1,0.6025763,9,False
2,LongleafPine,0.6025763,1,0.6025763,9,False
2,ShortPine,0.2488506,1,0.2488506,9,False
2,SlashPine,0.6025763,1,0.6025763,9,False
2,WhiteOak,0.6760174,1,0.6760174,10,False
2,TurkeyOak,0.6025763,1,0.6025763,9,False
2,SweetGum,0.6025763,1,0.6025763,9,False
2,RedMaple,0.7940943,1,0.7940943,9,False
2,TulipTree,0.6025763,1,0.6025763,9,False
3,LobPine,0.5905173,1,0.5905173,9,False
3,LongleafPine,0.5905173,1,0.5905173,9,False
3,ShortPine,0.239153,1,0.239153,9,False
3,SlashPine,0.5905173,1,0.5905173,9,False
3,WhiteOak,0.6814553,1,0.6814553,9,False
3,TurkeyOak,0.5905173,1,0.5905173,9,False
3,SweetGum,0.5905173,1,0.5905173,9,False
3,RedMaple,0.7844419,1,0.7844419,9,False
3,TulipTree,0.5905173,1,0.5905173,9,False
4,LobPine,0.5979772,1,0.5979772,7,False
4,LongleafPine,0.5979772,1,0.5979772,7,False
4,ShortPine,0.2406907,1,0.2406907,7,False
4,SlashPine,0.5979772,1,0.5979772,7,False
4,WhiteOak,0.6683046,1,0.6683046,8,False
4,TurkeyOak,0.5979772,1,0.5979772,7,False
4,SweetGum,0.5979772,1,0.5979772,7,False
4,RedMaple,0.7919159,1,0.7919159,7,False
4,TulipTree,0.5979772,1,0.5979772,7,False
5,LobPine,0.620315,1,0.620315,7,False
5,LongleafPine,0.620315,1,0.620315,7,False
5,ShortPine,0.2661704,1,0.2661704,7,False
5,SlashPine,0.620315,1,0.620315,7,False
5,WhiteOak,0.6820405,1,0.6820405,8,False
5,TurkeyOak,0.620315,1,0.620315,7,False
5,SweetGum,0.620315,1,0.620315,7,False
5,RedMaple,0.8066765,1,0.8066765,7,False
5,TulipTree,0.620315,1,0.620315,7,False
6,LobPine,0.5721847,1,0.5721847,10,False
6,LongleafPine,0.5721847,1,0.5721847,10,False
6,ShortPine,0.2231832,1,0.2231832,10,False
6,SlashPine,0.5721847,1,0.5721847,10,False
6,WhiteOak,0.664184,1,0.664184,10,False
6,TurkeyOak,0.5721847,1,0.5721847,10,False
6,SweetGum,0.5721847,1,0.5721847,10,False
6,RedMaple,0.7708299,1,0.7708299,10,False
6,TulipTree,0.5721847,1,0.5721847,10,False
7,LobPine,0.6073897,1,0.6073897,9,False
7,LongleafPine,0.6073897,1,0.6073897,9,False
7,ShortPine,0.2532428,1,0.2532429,9,False
7,SlashPine,0.6073897,1,0.6073897,9,False
7,WhiteOak,0.6976665,1,0.6976665,9,False
7,TurkeyOak,0.6073897,1,0.6073897,9,False
7,SweetGum,0.6073897,1,0.6073897,9,False
7,RedMaple,0.797589,1,0.797589,9,False
7,TulipTree,0.6073897,1,0.6073897,9,False
8,LobPine,0.6069152,1,0.6069152,9,False
8,LongleafPine,0.6069152,1,0.6069152,9,False
8,ShortPine,0.2527021,1,0.252702,9,False
8,SlashPine,0.6069152,1,0.6069152,9,False
8,WhiteOak,0.6972463,1,0.6972463,9,False
8,TurkeyOak,0.6069152,1,0.6069152,9,False
8,SweetGum,0.6069152,1,0.6069152,9,False
8,RedMaple,0.7972752,1,0.7972752,9,False
8,TulipTree,0.6069152,1,0.6069152,9,False
9,LobPine,0.6064047,1,0.6064047,9,False
9,LongleafPine,0.6064047,1,0.6064047,9,False
9,ShortPine,0.2521208,1,0.2521208,9,False
9,SlashPine,0.6064047,1,0.6064047,9,False
9,WhiteOak,0.6967939,1,0.6967939,9,False
9,TurkeyOak,0.6064047,1,0.6064047,9,False
9,SweetGum,0.6064047,1,0.6064047,9,False
