Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2008,1,0,0,0,0,0.02809303,0,0,0,0,25,51,6.836413,0.08984073,1,188.5732,3,0.4471578,1,0,0.3528403,0.1824222,1,False,0.9969516,1.8,0,1,300,fTemp,
2008.08,1,0,0,0,0,0.03734834,0,0,0,0,25,51,6.799063,0.08934989,1,188.5732,3,0.5079429,1,0,0.6167541,0.2446585,1,False,0.9969516,1.8,0,1,300,fRad,
2008.17,1,0,0.01523985,0.9062546,0.1104094,0.04771448,0.7958452,0.1621706,0.147191,1.521896,25,51,6.862342,0.08841849,1,188.5684,3,0.5869189,1,1.032944,0.7507982,0.3125642,1,True,0.9969516,1.8,0.02,1,300,fRad,
2008.25,1,0,0.01523985,1.156897,0.1405339,0.0640367,1.016363,0.2372629,0.1284824,1.521896,25,51,7.814671,0.1006889,1,187.6559,3,0.6165916,1,1.032944,0.8716787,0.4194864,1,True,0.9969516,1.8,0.02,1,300,fRad,
2008.33,1,0,0.01523985,1.452952,0.1872827,0.08758432,1.265669,0.4062206,0.09345081,1.521896,25,51,8.992754,0.115868,1,187.7029,3,0.6545821,1,1.032944,0.96694,0.5737403,1,True,0.9969516,1.8,0.02,1,300,fRad,
2008.42,1,0,0.01523985,1.468509,0.2464102,0.1409078,1.222099,0.5568312,0.06582752,1.521896,25,51,10.07395,0.1297987,1,180.5224,3.4,0.6772909,1,1.032944,0.9846288,0.9230476,1,True,0.9969516,1.8,0.02,1,300,fRad,
2008.5,1,0,0.01523985,1.547015,0.2479852,0.1327042,1.29903,0.5133836,0.07589303,1.521896,25,51,11.24027,0.1448264,1,187.9146,3,0.6663717,1,1.032944,0.996532,0.8693081,1,True,0.9969516,1.8,0.02,1,300,fRad,
2008.58,1,0,0.01523985,1.458667,0.2409791,0.1236111,1.217688,0.4371811,0.08354095,1.521896,25,51,12.33435,0.1589231,1,188.5514,3,0.6418185,1,1.032944,0.9999994,0.8097419,1,True,0.9969516,1.8,0.02,1,300,fRad,
2008.67,1,0,0.01523985,1.196631,0.2024263,0.09718242,0.9942051,0.2685997,0.1110185,1.521896,25,51,13.23137,0.1704809,1,185.1849,3.2,0.5702754,1,1.032944,0.9807603,0.6366147,1,True,0.9969516,1.8,0.02,1,300,fRad,
2008.75,1,0,0.01523985,0.9284353,0.1345144,0.05652161,0.7939209,0.1946458,0.1223367,1.521896,25,51,13.96877,0.1799819,1,186.7026,3,0.5554159,1,1.032944,0.8471649,0.3702572,1,True,0.9969516,1.8,0.02,1,300,fRad,
2008.83,1,0,0,0,0,0.03729836,0,0,0,0,25,51,13.93147,0.1830804,1,188.0128,3,0.4644818,1,0,0.6132389,0.2443311,1,False,0.9969516,1.8,0.02,1,300,fRad,
2008.92,1,0,0,0,0,0.03577003,0,0,0,0,25,51,13.8957,0.1826103,1,188.5732,3,0.4020073,1,0,0.5755585,0.2343194,1,False,0.9969516,1.8,0.02,1,300,fRad,
2009,2,0,0,0,0,0.02733795,0,0,0,0,27,55,6.776254,0.08229696,1,188.5732,3,0.4278183,1,0,0.3194225,0.1790833,1,False,0.996701,1.8,0.02,1,300,fTemp,
2009.08,2,0,0,0,0,0.03577634,0,0,0,0,27,55,6.740477,0.08186245,1,188.5732,3,0.5205824,1,0,0.5181753,0.2165334,1,False,0.996701,1.8,0.02,1,300,fTemp,
2009.17,2,0,0.01649227,0.8469407,0.1065552,0.04666965,0.7403855,0.1236836,0.1795439,1.646781,27,55,6.693143,0.07969886,1,188.5627,3,0.5593082,1,1.032944,0.6706717,0.2824643,1,True,0.996701,1.8,0.02,1,300,fRad,
2009.25,2,0,0.01649227,1.306877,0.1595442,0.07301937,1.147333,0.3136363,0.1097205,1.646781,27,55,7.767457,0.0924913,1,187.2903,3,0.6354395,1,1.032944,0.9022763,0.4419438,1,True,0.996701,1.8,0.02,1,300,fRad,
2009.33,2,0,0.01649227,1.575975,0.2165713,0.1024395,1.359404,0.3925432,0.103869,1.646781,27,55,9.024419,0.1074586,1,185.4914,3.2,0.631976,1,1.032944,0.9754201,0.6200069,1,True,0.996701,1.8,0.02,1,300,fRad,
2009.42,2,0,0.01649227,1.636146,0.255119,0.1397597,1.381027,0.5328978,0.07772899,1.646781,27,55,10.26568,0.122239,1,186.0287,3.1,0.6617385,1,1.032944,0.9990431,0.845884,1,True,0.996701,1.8,0.02,1,300,fRad,
2009.5,2,0,0.01649227,1.666969,0.2661931,0.1414844,1.400777,0.5359384,0.07839326,1.646781,27,55,11.52497,0.1372341,1,181.8956,3.5,0.6560562,1,1.032944,0.9982619,0.8563229,1,True,0.996701,1.8,0.02,1,300,fRad,
2009.58,2,0,0.01649227,1.52594,0.2696328,0.1420979,1.256307,0.4353856,0.08654591,1.646781,27,55,12.63918,0.1505015,1,185.7605,3.2,0.6047025,1,1.032944,0.9984683,0.860036,1,True,0.996701,1.8,0.02,1,300,fRad,
2009.67,2,0,0.01649227,1.25479,0.216028,0.1030501,1.038762,0.3281466,0.09494517,1.646781,27,55,13.57489,0.1616435,1,187.2069,3,0.5606266,1,1.032944,0.9827798,0.6237025,1,True,0.996701,1.8,0.02,1,300,fRad,
2009.75,2,0,0.01649227,0.97259,0.1582399,0.06696173,0.8143501,0.1847348,0.132217,1.646781,27,55,14.32228,0.1705431,1,187.4207,3,0.5077653,1,1.032944,0.8670942,0.4052804,1,True,0.996701,1.8,0.02,1,300,fRad,
2009.83,2,0,0.01649227,0.6368938,0.1116937,0.04825708,0.5252002,0.09358504,0.1683229,1.646781,27,55,14.79922,0.1762223,1,188.3951,3,0.4472801,1,1.032944,0.7084536,0.2920721,1,True,0.996701,1.8,0.02,1,300,fRad,
2009.92,2,0,0,0,0,0.03018562,0,0,0,0,27,55,14.76904,0.1793686,1,188.5724,3,0.4015942,1,0,0.3410037,0.182696,1,False,0.996701,1.8,0.02,1,300,fTemp,
2010,3,0,0,0,0,0.02670784,0,0,0,0,29,59,7.33255,0.08254398,1,188.5732,3,0.4428906,1,0,0.2561865,0.161647,1,False,0.9964404,1.8,0.02,1,300,fTemp,
2010.08,3,0,0,0,0,0.03115035,0,0,0,0,29,59,7.301398,0.08219331,1,188.5732,3,0.4938775,1,0,0.2861691,0.1747088,1,False,0.9964404,1.8,0.02,1,300,fTemp,
2010.17,3,0,0.01779488,1.004272,0.1217508,0.05289564,0.8825216,0.1742242,0.1519293,1.776641,29,59,7.331535,0.08091993,1,188.5515,3,0.5798856,1,1.032944,0.7224018,0.2966686,1,True,0.9964404,1.8,0.02,1,300,fRad,
2010.25,3,0,0.01779488,1.470273,0.1875699,0.08693297,1.282703,0.4222339,0.09111663,1.776641,29,59,8.527305,0.09411792,1,184.633,3,0.6516057,1,1.032944,0.9416036,0.4875692,1,True,0.9964404,1.8,0.02,1,300,fRad,
2010.33,3,0,0.01779488,1.747682,0.2536807,0.1240154,1.494001,0.4889553,0.0916445,1.776641,29,59,9.897289,0.1092388,1,186.1131,3,0.6462261,1,1.032944,0.9923397,0.6955483,1,True,0.9964404,1.8,0.02,1,300,fRad,
2010.42,3,0,0.01779488,1.703478,0.296109,0.1739203,1.407369,0.6089474,0.06931911,1.776641,29,59,11.13074,0.1228526,1,183.1648,3.2,0.6597274,1,1.032944,0.9752572,0.9754432,1,True,0.9964404,1.8,0.02,1,300,fRad,
2010.5,3,0,0.01779488,1.74244,0.3078573,0.1755467,1.434583,0.6294619,0.06835668,1.776641,29,59,12.38978,0.1367489,1,186.3421,3.1,0.6644576,1,1.032944,0.9712488,0.9845649,1,True,0.9964404,1.8,0.02,1,300,fRad,
2010.58,3,0,0.01779488,1.609097,0.3038358,0.1674321,1.305261,0.5490314,0.07130581,1.776641,29,59,13.5276,0.1493074,1,185.0047,3.1,0.6211071,1,1.032944,0.9812207,0.9390537,1,True,0.9964404,1.8,0.02,1,300,fRad,
2010.67,3,0,0.01779488,1.417529,0.2659179,0.1355182,1.151611,0.50576,0.06829454,1.776641,29,59,14.54369,0.1605223,1,188.3934,3,0.6127604,1,1.032944,0.9999635,0.7600624,1,True,0.9964404,1.8,0.02,1,300,fRad,
2010.75,3,0,0.01779488,1.177466,0.1854801,0.07847539,0.9919862,0.3069951,0.09691676,1.776641,29,59,15.4572,0.1706049,1,182.313,3,0.5613523,1,1.032944,0.9219905,0.4401342,1,True,0.9964404,1.8,0.02,1,300,fRad,
2010.83,3,0,0.01779488,0.6933525,0.1154083,0.04952266,0.5779442,0.1229226,0.1410195,1.776641,29,59,15.98562,0.1764372,1,187.4544,3,0.4561002,1,1.032944,0.7172279,0.277751,1,True,0.9964404,1.8,0.02,1,300,fRad,
2010.92,3,0,0,0,0,0.02572159,0,0,0,0,29,59,15.9599,0.1796638,1,188.5721,3,0.3999754,1,0,0.1154162,0.1442612,1,False,0.9964404,1.8,0.02,1,300,fTemp,
2011,4,0,0,0,0,0.02744846,0,0,0,0,31,64,7.91124,0.08252493,1,188.5732,3,0.4343619,1,0,0.2117779,0.1539464,1,False,0.996158,1.8,0.02,1,300,fTemp,
2011.08,4,0,0,0,0,0.045532,0,0,0,0,31,64,7.865706,0.08204995,1,188.5732,3,0.5135034,1,0,0.6045583,0.2365677,1,False,0.996158,1.8,0.02,1,300,fRad,
2011.17,4,0,0.01920614,1.077062,0.1339295,0.05808239,0.9431329,0.1988007,0.1422918,1.917297,31,64,7.887971,0.0806749,1,188.5599,3,0.5632365,1,1.032944,0.7401395,0.301775,1,True,0.996158,1.8,0.02,1,300,fRad,
2011.25,4,0,0.01920614,1.564135,0.2107664,0.09827332,1.353368,0.466036,0.08710062,1.917297,31,64,9.143065,0.09351148,1,188.5289,3,0.6342012,1,1.032944,0.9537542,0.5105925,1,True,0.996158,1.8,0.02,1,300,fRad,
2011.33,4,0,0.01920614,1.840699,0.2659964,0.1294887,1.574702,0.6039119,0.07820771,1.917297,31,64,10.58828,0.1082925,1,187.4469,3,0.6560853,1,1.032944,0.9927359,0.6727763,1,True,0.996158,1.8,0.02,1,300,fRad,
2011.42,4,0,0.01920614,1.649634,0.3185073,0.1896148,1.331126,0.7737014,0.05160248,1.917297,31,64,11.72978,0.1199674,1,185.7077,3.2,0.6779582,1,1.032944,0.954703,0.9851695,1,True,0.996158,1.8,0.02,1,300,fRad,
2011.5,4,0,0.01920614,1.557415,0.3469855,0.1924692,1.210429,0.7645234,0.04748685,1.917297,31,64,12.74774,0.1303786,1,184.7411,3.2,0.6629347,1,1.032944,0.9006177,1,1,True,0.996158,1.8,0.02,1,300,fRad,
2011.58,4,0,0.01920614,1.604024,0.3287218,0.1833624,1.275303,0.7257507,0.05270484,1.917297,31,64,13.83968,0.1415465,1,183.373,3.3,0.6546682,1,1.032944,0.9592885,0.9526846,1,True,0.996158,1.8,0.02,1,300,fRad,
