Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
1, 7, FortBragg, 1, 53823, 9.4, 27.5, 10.61, 2.41, -8.2, 0.08, 0, 
1, 8, FortBragg, 1, 53823, 11.8, 26.1, 25.99, 7.12, -18.88, 0.09, 0, 
1, 9, FortBragg, 1, 53823, 9.7, 23.8, 30.05, 7.88, -22.17, 0.08, 0, 
1, 10, FortBragg, 1, 53823, 3.6, 17, 15.4, 5.6, -9.8, 0.06, 0, 
1, 11, FortBragg, 1, 53823, 4.9, 12, 4.79, 4.19, -0.6, 0.07, 0, 
1, 12, FortBragg, 1, 53823, 8.4, 8.8, 2, 3.39, 1.39, 0.08, 0, 
1, 1, FortBragg, 1, 53823, 18.5, 8.1, 1.64, 3.37, 1.73, 0.11, 0.08, 
1, 2, FortBragg, 1, 53823, 16, 9.2, 2.27, 3.75, 1.48, 0.1, 0.09, 
1, 3, FortBragg, 1, 53823, 17.7, 11.4, 4.17, 4.45, 0.29, 0.1, 0.09, 
1, 4, FortBragg, 1, 53823, 14.9, 16.2, 12.89, 6.21, -6.68, 0.1, 0.07, 
1, 5, FortBragg, 1, 53823, 9.1, 22.2, 31.37, 9.46, -21.91, 0.08, 0, 
1, 6, FortBragg, 1, 53823, 5.3, 26.7, 21.49, 7.64, -13.85, 0.07, 0, 
2, 7, FortBragg, 1, 53823, 9.4, 27.5, 23.56, 12.26, -11.3, 0.08, 0, 
2, 8, FortBragg, 1, 53823, 11.8, 26.1, 28.4, 13.71, -14.69, 0.09, 0, 
2, 9, FortBragg, 1, 53823, 9.7, 23.8, 28.72, 12.69, -16.03, 0.08, 0, 
2, 10, FortBragg, 1, 53823, 3.6, 17, 15.48, 8.51, -6.97, 0.06, 0, 
2, 11, FortBragg, 1, 53823, 4.9, 12, 4.54, 6.15, 1.61, 0.07, 0, 
2, 12, FortBragg, 1, 53823, 8.4, 8.8, 1.91, 5, 3.1, 0.08, 0, 
2, 1, FortBragg, 1, 53823, 18.5, 8.1, 1.56, 4.87, 3.31, 0.11, 0.09, 
2, 2, FortBragg, 1, 53823, 16, 9.2, 2.16, 5.3, 3.13, 0.1, 0.1, 
2, 3, FortBragg, 1, 53823, 17.7, 11.4, 3.96, 6.16, 2.2, 0.1, 0.1, 
2, 4, FortBragg, 1, 53823, 14.9, 16.2, 12.18, 8.41, -3.77, 0.1, 0.08, 
2, 5, FortBragg, 1, 53823, 9.1, 22.2, 31.3, 12.48, -18.82, 0.08, 0, 
2, 6, FortBragg, 1, 53823, 5.3, 26.7, 21.24, 9.83, -11.41, 0.07, 0, 
