Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
1, 7, FortBragg, 1, 53823, 16.1, 27.8, 90.37, 3.97, -86.4, 0.31, 0, 
1, 8, FortBragg, 1, 53823, 9, 26.8, 85.19, 4.24, -80.95, 0.29, 0, 
1, 9, FortBragg, 1, 53823, 4.7, 24.4, 70.87, 4.19, -66.68, 0.27, 0, 
1, 10, FortBragg, 1, 53823, 10.8, 17.1, 70.09, 4.52, -65.58, 0.29, 0, 
1, 11, FortBragg, 1, 53823, 10.5, 11.8, 43.16, 3.18, -39.97, 0.29, 0, 
1, 12, FortBragg, 1, 53823, 11, 5.1, 24.22, 2.22, -22, 0.29, 0, 
1, 1, FortBragg, 1, 53823, 6.3, 6.6, 29.44, 2.63, -26.82, 0.28, 0.02, 
1, 2, FortBragg, 1, 53823, 6.7, 7.6, 33.12, 2.99, -30.13, 0.28, 0.02, 
1, 3, FortBragg, 1, 53823, 8.6, 10, 41.77, 3.68, -38.08, 0.28, 0.02, 
1, 4, FortBragg, 1, 53823, 7, 15.6, 64.09, 5.88, -58.21, 0.28, 0, 
1, 5, FortBragg, 1, 53823, 6.1, 18.7, 67.67, 7.42, -60.25, 0.27, 0, 
1, 6, FortBragg, 1, 53823, 12, 24.6, 66.84, 10.28, -56.55, 0.3, 0, 
