Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
1, 7, FortBragg, 1, 53823, 10.6, 27.9, 52.57, 1.86, -50.71, 0.29, 0, 
1, 8, FortBragg, 1, 53823, 5.2, 28.2, 47.12, 1.84, -45.29, 0.27, 0, 
1, 9, FortBragg, 1, 53823, 5.8, 26.7, 71.14, 3.49, -67.65, 0.27, 0, 
1, 10, FortBragg, 1, 53823, 7.2, 16.2, 80.43, 4.29, -76.14, 0.28, 0, 
1, 11, FortBragg, 1, 53823, 7, 9, 37.26, 2.65, -34.61, 0.28, 0, 
1, 12, FortBragg, 1, 53823, 16.4, 6.3, 28.07, 2.39, -25.69, 0.32, 0.03, 
1, 1, FortBragg, 1, 53823, 0.9, 9.1, 38.11, 3.08, -35.03, 0.25, 0, 
1, 2, FortBragg, 1, 53823, 7.4, 11.9, 48.18, 3.92, -44.26, 0.28, 0, 
1, 3, FortBragg, 1, 53823, 7.5, 12.8, 49.56, 4.43, -45.14, 0.28, 0, 
1, 4, FortBragg, 1, 53823, 6.2, 18.7, 72.04, 7.18, -64.87, 0.27, 0, 
1, 5, FortBragg, 1, 53823, 8, 21.8, 69.02, 8.42, -60.59, 0.28, 0, 
1, 6, FortBragg, 1, 53823, 12.8, 26.4, 64.15, 10.55, -53.6, 0.3, 0, 
2, 7, FortBragg, 1, 53823, 17.2, 28.3, 64.47, 12.96, -51.52, 0.32, 0.01, 
2, 8, FortBragg, 1, 53823, 7.3, 27.7, 54.07, 7.97, -46.1, 0.28, 0, 
2, 9, FortBragg, 1, 53823, 2, 25.9, 45.69, 6.11, -39.58, 0.26, 0, 
2, 10, FortBragg, 1, 53823, 10, 20.1, 65.98, 9.66, -56.33, 0.29, 0, 
2, 11, FortBragg, 1, 53823, 0.8, 12.6, 42.4, 6.05, -36.36, 0.25, 0, 
2, 12, FortBragg, 1, 53823, 4.8, 3.7, 21.21, 3.44, -17.78, 0.27, 0, 
2, 1, FortBragg, 1, 53823, 13.1, 7.3, 33.74, 4.46, -29.28, 0.3, 0.01, 
2, 2, FortBragg, 1, 53823, 9.6, 2.4, 17.68, 3.42, -14.26, 0.29, 0, 
2, 3, FortBragg, 1, 53823, 5.6, 11.9, 55.67, 6.44, -49.23, 0.27, 0.03, 
2, 4, FortBragg, 1, 53823, 10, 17.4, 77.73, 9.8, -67.92, 0.29, 0.02, 
2, 5, FortBragg, 1, 53823, 3.6, 24, 68.58, 11.31, -57.27, 0.26, 0, 
2, 6, FortBragg, 1, 53823, 4.3, 27.7, 51.48, 7.63, -43.84, 0.27, 0, 
3, 7, FortBragg, 1, 53823, 11.1, 29.4, 59.05, 13.88, -45.17, 0.29, 0, 
3, 8, FortBragg, 1, 53823, 4, 29.8, 40.18, 6.71, -33.47, 0.27, 0, 
3, 9, FortBragg, 1, 53823, 8.9, 22.9, 69.51, 14.63, -54.88, 0.29, 0, 
3, 10, FortBragg, 1, 53823, 9.5, 14.5, 58.23, 9.18, -49.05, 0.29, 0, 
3, 11, FortBragg, 1, 53823, 5, 10.4, 40.49, 6.99, -33.51, 0.27, 0, 
3, 12, FortBragg, 1, 53823, 7.6, 6, 28.97, 5.43, -23.54, 0.28, 0, 
3, 1, FortBragg, 1, 53823, 12.5, 8.5, 39.27, 6.51, -32.76, 0.3, 0.04, 
3, 2, FortBragg, 1, 53823, 10.5, 6.8, 32.98, 5.99, -26.98, 0.29, 0.04, 
3, 3, FortBragg, 1, 53823, 1.5, 15.3, 65.88, 10.88, -55, 0.26, 0, 
3, 4, FortBragg, 1, 53823, 9.4, 18.7, 76.86, 13.73, -63.13, 0.29, 0, 
3, 5, FortBragg, 1, 53823, 4, 22.6, 68.77, 13.63, -55.15, 0.27, 0, 
3, 6, FortBragg, 1, 53823, 7.2, 28.2, 59.93, 12.53, -47.39, 0.28, 0, 
4, 7, FortBragg, 1, 53823, 9.1, 30.1, 55.99, 13.72, -42.26, 0.29, 0, 
4, 8, FortBragg, 1, 53823, 17.1, 28, 75.51, 23.17, -52.35, 0.32, 0.01, 
4, 9, FortBragg, 1, 53823, 4.8, 24.4, 62.52, 13.43, -49.1, 0.27, 0, 
4, 10, FortBragg, 1, 53823, 9.7, 17.8, 68.82, 13.51, -55.31, 0.29, 0, 
4, 11, FortBragg, 1, 53823, 8.2, 11.4, 45.61, 8.67, -36.94, 0.28, 0, 
4, 12, FortBragg, 1, 53823, 3.2, 7.9, 36.8, 7.1, -29.7, 0.26, 0, 
4, 1, FortBragg, 1, 53823, 6.3, 3.7, 22.85, 5.62, -17.23, 0.28, 0, 
4, 2, FortBragg, 1, 53823, 7, 4.2, 24.75, 5.95, -18.8, 0.28, 0, 
4, 3, FortBragg, 1, 53823, 11.1, 5.3, 29.07, 6.51, -22.56, 0.29, 0.02, 
4, 4, FortBragg, 1, 53823, 3.8, 17.8, 97.46, 15.26, -82.2, 0.27, 0.03, 
4, 5, FortBragg, 1, 53823, 6.4, 23.7, 88.55, 18.71, -69.84, 0.28, 0, 
4, 6, FortBragg, 1, 53823, 10, 27.1, 76.9, 19.16, -57.75, 0.29, 0, 
5, 7, FortBragg, 1, 53823, 16.5, 27.9, 80.6, 25.48, -55.12, 0.32, 0.01, 
5, 8, FortBragg, 1, 53823, 19.6, 27, 84.57, 25.77, -58.79, 0.33, 0.02, 
5, 9, FortBragg, 1, 53823, 12.9, 22.6, 79.32, 19.82, -59.5, 0.3, 0, 
5, 10, FortBragg, 1, 53823, 6.4, 15.6, 65.8, 12.69, -53.1, 0.28, 0, 
5, 11, FortBragg, 1, 53823, 15, 10.9, 46.89, 9.27, -37.62, 0.31, 0.04, 
5, 12, FortBragg, 1, 53823, 2.8, 8.6, 40.84, 8.2, -32.64, 0.26, 0, 
5, 1, FortBragg, 1, 53823, 11, 5.9, 31.67, 7.11, -24.56, 0.29, 0.04, 
5, 2, FortBragg, 1, 53823, 10.7, 12.5, 61.48, 10.9, -50.58, 0.29, 0.04, 
5, 3, FortBragg, 1, 53823, 15.2, 12.6, 60.71, 11.12, -49.59, 0.31, 0.11, 
5, 4, FortBragg, 1, 53823, 9.2, 19.3, 84.25, 17.89, -66.37, 0.29, 0.01, 
5, 5, FortBragg, 1, 53823, 14.1, 20, 84.87, 18.72, -66.15, 0.31, 0.02, 
5, 6, FortBragg, 1, 53823, 18.1, 25.7, 88.91, 26.01, -62.9, 0.32, 0.05, 
6, 7, FortBragg, 1, 53823, 13.8, 28.7, 76.33, 25.61, -50.72, 0.31, 0, 
6, 8, FortBragg, 1, 53823, 0.7, 28.3, 36.98, 9.19, -27.79, 0.25, 0, 
6, 9, FortBragg, 1, 53823, 1.6, 25.2, 44.56, 9.2, -35.36, 0.26, 0, 
6, 10, FortBragg, 1, 53823, 5.3, 20.1, 76.41, 16.4, -60.01, 0.27, 0, 
6, 11, FortBragg, 1, 53823, 11.9, 11.4, 54.08, 11.16, -42.91, 0.3, 0, 
6, 12, FortBragg, 1, 53823, 8.1, 10.1, 50.09, 10.41, -39.68, 0.28, 0.01, 
