#ppt,,,
,FortBragg,FortBragg,FortBragg
TIMESTEP,MEAN(mm/d),VARIANCE(mm/d^2),STD_DEV(mm/d)
1979-01-01T00:00:00Z,7.357588,0,0
1979-01-02T00:00:00Z,16.222597,0,0
1979-01-03T00:00:00Z,0,0,0
1979-01-04T00:00:00Z,0,0,0
1979-01-05T00:00:00Z,0.319881,0,0
1979-01-06T00:00:00Z,6.0919986,0,0
1979-01-07T00:00:00Z,6.7506456,0,0
1979-01-08T00:00:00Z,1.6436999,0,0
1979-01-09T00:00:00Z,0,0,0
1979-01-10T00:00:00Z,0,0,0
1979-01-11T00:00:00Z,0,0,0
1979-01-12T00:00:00Z,20.385427,0,0
1979-01-13T00:00:00Z,5.041741,0,0
1979-01-14T00:00:00Z,0,0,0
1979-01-15T00:00:00Z,0,0,0
1979-01-16T00:00:00Z,0.15443046,0,0
1979-01-17T00:00:00Z,0,0,0
1979-01-18T00:00:00Z,0.02754543,0,0
1979-01-19T00:00:00Z,2.4752028,0,0
1979-01-20T00:00:00Z,28.667816,0,0
1979-01-21T00:00:00Z,9.761663,0,0
1979-01-22T00:00:00Z,0.7611669,0,0
1979-01-23T00:00:00Z,2.1852498,0,0
1979-01-24T00:00:00Z,7.8931923,0,0
1979-01-25T00:00:00Z,0,0,0
1979-01-26T00:00:00Z,0.2748123,0,0
1979-01-27T00:00:00Z,0.96852565,0,0
1979-01-28T00:00:00Z,0.3355038,0,0
1979-01-29T00:00:00Z,0,0,0
1979-01-30T00:00:00Z,0,0,0
1979-01-31T00:00:00Z,2.7775977,0,0
1979-02-01T00:00:00Z,0,0,0
1979-02-02T00:00:00Z,0,0,0
1979-02-03T00:00:00Z,0,0,0
1979-02-04T00:00:00Z,1.1438814,0,0
1979-02-05T00:00:00Z,0,0,0
1979-02-06T00:00:00Z,12.494582,0,0
1979-02-07T00:00:00Z,8.005656,0,0
1979-02-08T00:00:00Z,1.1818744,0,0
1979-02-09T00:00:00Z,0.92257637,0,0
1979-02-10T00:00:00Z,0,0,0
1979-02-11T00:00:00Z,0,0,0
1979-02-12T00:00:00Z,0,0,0
1979-02-13T00:00:00Z,0,0,0
1979-02-14T00:00:00Z,0,0,0
1979-02-15T00:00:00Z,0,0,0
1979-02-16T00:00:00Z,0,0,0
1979-02-17T00:00:00Z,0,0,0
1979-02-18T00:00:00Z,23.688477,0,0
1979-02-19T00:00:00Z,0.3838323,0,0
1979-02-20T00:00:00Z,1.2198994,0,0
1979-02-21T00:00:00Z,2.3023376,0,0
1979-02-22T00:00:00Z,7.268963,0,0
1979-02-23T00:00:00Z,30.730444,0,0
1979-02-24T00:00:00Z,25.068996,0,0
1979-02-25T00:00:00Z,12.2114315,0,0
1979-02-26T00:00:00Z,0.20961499,0,0
1979-02-27T00:00:00Z,0,0,0
1979-02-28T00:00:00Z,0,0,0
1979-03-01T00:00:00Z,0,0,0
1979-03-02T00:00:00Z,0.059708554,0,0
1979-03-03T00:00:00Z,0.101187706,0,0
1979-03-04T00:00:00Z,4.830531,0,0
1979-03-05T00:00:00Z,18.618946,0,0
1979-03-06T00:00:00Z,2.3397853,0,0
1979-03-07T00:00:00Z,1.7466829,0,0
1979-03-08T00:00:00Z,5.743883,0,0
1979-03-09T00:00:00Z,0,0,0
1979-03-10T00:00:00Z,3.1341722,0,0
1979-03-11T00:00:00Z,12.972741,0,0
1979-03-12T00:00:00Z,0,0,0
1979-03-13T00:00:00Z,0.82775635,0,0
1979-03-14T00:00:00Z,7.3084736,0,0
1979-03-15T00:00:00Z,0,0,0
1979-03-16T00:00:00Z,0,0,0
1979-03-17T00:00:00Z,0,0,0
1979-03-18T00:00:00Z,0,0,0
1979-03-19T00:00:00Z,0,0,0
1979-03-20T00:00:00Z,0,0,0
1979-03-21T00:00:00Z,0,0,0
1979-03-22T00:00:00Z,0,0,0
1979-03-23T00:00:00Z,32.80141,0,0
1979-03-24T00:00:00Z,10.021885,0,0
1979-03-25T00:00:00Z,0,0,0
1979-03-26T00:00:00Z,0.10532357,0,0
1979-03-27T00:00:00Z,0.002085672,0,0
1979-03-28T00:00:00Z,0,0,0
1979-03-29T00:00:00Z,0,0,0
1979-03-30T00:00:00Z,0,0,0
1979-03-31T00:00:00Z,0,0,0
1979-04-01T00:00:00Z,0,0,0
1979-04-02T00:00:00Z,0.43726686,0,0
1979-04-03T00:00:00Z,16.7055,0,0
1979-04-04T00:00:00Z,8.949342,0,0
1979-04-05T00:00:00Z,0,0,0
1979-04-06T00:00:00Z,0,0,0
1979-04-07T00:00:00Z,0.79867846,0,0
1979-04-08T00:00:00Z,0.35955948,0,0
1979-04-09T00:00:00Z,5.8027725,0,0
1979-04-10T00:00:00Z,0.024794983,0,0
1979-04-11T00:00:00Z,0,0,0
1979-04-12T00:00:00Z,2.2562993,0,0
1979-04-13T00:00:00Z,18.028946,0,0
1979-04-14T00:00:00Z,0,0,0
1979-04-15T00:00:00Z,0,0,0
1979-04-16T00:00:00Z,0,0,0
1979-04-17T00:00:00Z,0,0,0
1979-04-18T00:00:00Z,0,0,0
1979-04-19T00:00:00Z,0,0,0
1979-04-20T00:00:00Z,0,0,0
1979-04-21T00:00:00Z,0,0,0
1979-04-22T00:00:00Z,0,0,0
1979-04-23T00:00:00Z,0,0,0
1979-04-24T00:00:00Z,0,0,0
1979-04-25T00:00:00Z,10.0051365,0,0
1979-04-26T00:00:00Z,29.39413,0,0
1979-04-27T00:00:00Z,1.2082677,0,0
1979-04-28T00:00:00Z,0,0,0
1979-04-29T00:00:00Z,0,0,0
1979-04-30T00:00:00Z,0,0,0
1979-05-01T00:00:00Z,0,0,0
1979-05-02T00:00:00Z,0,0,0
1979-05-03T00:00:00Z,0.22875498,0,0
1979-05-04T00:00:00Z,1.3393323,0,0
1979-05-05T00:00:00Z,3.2183237,0,0
1979-05-06T00:00:00Z,0,0,0
1979-05-07T00:00:00Z,2.243563,0,0
1979-05-08T00:00:00Z,3.1073475,0,0
1979-05-09T00:00:00Z,22.392923,0,0
1979-05-10T00:00:00Z,14.450831,0,0
1979-05-11T00:00:00Z,4.3476806,0,0
1979-05-12T00:00:00Z,2.685519,0,0
1979-05-13T00:00:00Z,11.75206,0,0
1979-05-14T00:00:00Z,13.022076,0,0
1979-05-15T00:00:00Z,0,0,0
1979-05-16T00:00:00Z,0,0,0
1979-05-17T00:00:00Z,0,0,0
1979-05-18T00:00:00Z,4.119175,0,0
1979-05-19T00:00:00Z,2.5515904,0,0
1979-05-20T00:00:00Z,0.16781217,0,0
1979-05-21T00:00:00Z,9.804727,0,0
1979-05-22T00:00:00Z,3.394414,0,0
1979-05-23T00:00:00Z,7.5804987,0,0
1979-05-24T00:00:00Z,12.413363,0,0
1979-05-25T00:00:00Z,1.3321208,0,0
1979-05-26T00:00:00Z,0,0,0
1979-05-27T00:00:00Z,0.4003503,0,0
1979-05-28T00:00:00Z,1.6967527,0,0
1979-05-29T00:00:00Z,0.18465269,0,0
1979-05-30T00:00:00Z,0.5233173,0,0
1979-05-31T00:00:00Z,8.981633,0,0
1979-06-01T00:00:00Z,0.57669705,0,0
1979-06-02T00:00:00Z,1.3495554,0,0
1979-06-03T00:00:00Z,13.94461,0,0
1979-06-04T00:00:00Z,9.678166,0,0
1979-06-05T00:00:00Z,0,0,0
1979-06-06T00:00:00Z,0,0,0
1979-06-07T00:00:00Z,0,0,0
1979-06-08T00:00:00Z,0,0,0
1979-06-09T00:00:00Z,0,0,0
1979-06-10T00:00:00Z,0.0729547,0,0
1979-06-11T00:00:00Z,0.23036568,0,0
1979-06-12T00:00:00Z,0,0,0
1979-06-13T00:00:00Z,0,0,0
1979-06-14T00:00:00Z,0,0,0
1979-06-15T00:00:00Z,0.9398215,0,0
1979-06-16T00:00:00Z,58.28593,0,0
1979-06-17T00:00:00Z,0.6595548,0,0
1979-06-18T00:00:00Z,0.22907986,0,0
1979-06-19T00:00:00Z,0.35270604,0,0
1979-06-20T00:00:00Z,3.5776625,0,0
1979-06-21T00:00:00Z,2.430356,0,0
1979-06-22T00:00:00Z,0.7188845,0,0
1979-06-23T00:00:00Z,0.2689567,0,0
1979-06-24T00:00:00Z,6.316904,0,0
1979-06-25T00:00:00Z,1.2002116,0,0
1979-06-26T00:00:00Z,0,0,0
1979-06-27T00:00:00Z,0,0,0
1979-06-28T00:00:00Z,0,0,0
1979-06-29T00:00:00Z,0.64601463,0,0
1979-06-30T00:00:00Z,3.044731,0,0
1979-07-01T00:00:00Z,0.73018724,0,0
1979-07-02T00:00:00Z,0,0,0
1979-07-03T00:00:00Z,0,0,0
1979-07-04T00:00:00Z,0.029993169,0,0
1979-07-05T00:00:00Z,0,0,0
1979-07-06T00:00:00Z,0.22668251,0,0
1979-07-07T00:00:00Z,1.382292,0,0
1979-07-08T00:00:00Z,0,0,0
1979-07-09T00:00:00Z,0,0,0
1979-07-10T00:00:00Z,0.5683654,0,0
1979-07-11T00:00:00Z,0,0,0
1979-07-12T00:00:00Z,1.6257144,0,0
1979-07-13T00:00:00Z,0,0,0
1979-07-14T00:00:00Z,0.008303333,0,0
1979-07-15T00:00:00Z,0.32675907,0,0
1979-07-16T00:00:00Z,1.688974,0,0
1979-07-17T00:00:00Z,10.410186,0,0
1979-07-18T00:00:00Z,4.950817,0,0
1979-07-19T00:00:00Z,3.6272445,0,0
1979-07-20T00:00:00Z,36.045956,0,0
1979-07-21T00:00:00Z,18.892832,0,0
1979-07-22T00:00:00Z,6.3149266,0,0
1979-07-23T00:00:00Z,9.137451,0,0
1979-07-24T00:00:00Z,6.32405,0,0
1979-07-25T00:00:00Z,3.8758898,0,0
1979-07-26T00:00:00Z,0.18638247,0,0
1979-07-27T00:00:00Z,0.77104247,0,0
1979-07-28T00:00:00Z,0,0,0
1979-07-29T00:00:00Z,0,0,0
1979-07-30T00:00:00Z,0,0,0
1979-07-31T00:00:00Z,0,0,0
1979-08-01T00:00:00Z,1.031932,0,0
1979-08-02T00:00:00Z,2.010865,0,0
1979-08-03T00:00:00Z,0,0,0
1979-08-04T00:00:00Z,0,0,0
1979-08-05T00:00:00Z,0,0,0
1979-08-06T00:00:00Z,0,0,0
1979-08-07T00:00:00Z,0,0,0
1979-08-08T00:00:00Z,0,0,0
1979-08-09T00:00:00Z,0,0,0
1979-08-10T00:00:00Z,0.4592856,0,0
1979-08-11T00:00:00Z,6.2986684,0,0
1979-08-12T00:00:00Z,1.7706188,0,0
