SimulationYear,TotalBurnedSitesAccidental,TotalBurnedSitesLightning,TotalBurnedSitesRx,NumberFiresAccidental,NumberFiresLightning,NumberFiresRx,TotalBiomassMortalityAccidental,TotalBiomassMortalityLightning,TotalBiomassMortalityRx,NumberCellsSeverity1,NumberCellsSeverity2,NumberCellsSeverity3,
1, 0, 0, 6830, 0, 0, 111, 0, 0, 386664, 6113, 52, 0, 
2, 0, 0, 10098, 0, 0, 192, 0, 0, 707663, 2542, 6767, 0, 
3, 0, 0, 10398, 0, 0, 177, 0, 0, 878056, 1379, 8118, 0, 
4, 0, 0, 11448, 0, 0, 207, 0, 0, 1203507, 1531, 9038, 0, 
5, 0, 0, 8229, 0, 0, 129, 0, 0, 912622, 892, 6430, 0, 
6, 0, 0, 10911, 0, 0, 207, 0, 0, 1293244, 1399, 8742, 0, 
7, 0, 0, 8854, 0, 0, 144, 0, 0, 1227775, 686, 7254, 0, 
8, 0, 0, 11507, 0, 0, 216, 0, 0, 1824962, 1253, 9444, 0, 
9, 0, 0, 10199, 0, 0, 171, 0, 0, 1753980, 719, 8487, 0, 
10, 0, 0, 9033, 0, 0, 159, 0, 0, 1694325, 763, 7514, 0, 
11, 0, 0, 11350, 0, 0, 201, 0, 0, 2070490, 741, 9590, 0, 
12, 0, 0, 8938, 0, 0, 171, 0, 0, 1646075, 607, 7708, 0, 
13, 0, 0, 12710, 0, 0, 213, 0, 0, 2126250, 665, 10885, 0, 
14, 0, 0, 8654, 0, 0, 153, 0, 0, 1684492, 646, 7281, 0, 
15, 0, 0, 10646, 0, 0, 198, 0, 0, 1975645, 436, 9280, 0, 
16, 0, 0, 9960, 0, 0, 180, 0, 0, 2039207, 633, 8551, 0, 
17, 0, 0, 9292, 0, 0, 159, 0, 0, 1763103, 439, 7956, 0, 
18, 0, 0, 7318, 0, 0, 126, 0, 0, 1554079, 439, 6265, 0, 
19, 0, 0, 7942, 0, 0, 132, 0, 0, 1601433, 340, 6782, 0, 
20, 0, 0, 8251, 0, 0, 135, 0, 0, 1834825, 585, 6898, 0, 
21, 0, 0, 7477, 0, 0, 114, 0, 0, 1449484, 372, 6198, 0, 
22, 0, 0, 11484, 0, 0, 207, 0, 0, 2626839, 611, 10031, 0, 
23, 0, 0, 10351, 0, 0, 183, 0, 0, 2165447, 360, 8973, 0, 
24, 0, 0, 9989, 0, 0, 192, 0, 0, 2291302, 575, 8636, 0, 
25, 0, 0, 6922, 0, 0, 114, 0, 0, 1393265, 293, 6007, 0, 
26, 0, 0, 10084, 0, 0, 186, 0, 0, 2509536, 520, 8787, 0, 
27, 0, 0, 8713, 0, 0, 153, 0, 0, 2034966, 249, 7676, 0, 
28, 0, 0, 10720, 0, 0, 201, 0, 0, 2628538, 475, 9372, 0, 
29, 0, 0, 9296, 0, 0, 156, 0, 0, 2012499, 367, 7954, 0, 
30, 0, 0, 9146, 0, 0, 159, 0, 0, 2547539, 364, 8019, 0, 
31, 0, 0, 11148, 0, 0, 189, 0, 0, 2549546, 364, 9735, 0, 
32, 0, 0, 8667, 0, 0, 159, 0, 0, 2059461, 346, 7675, 0, 
33, 0, 0, 9270, 0, 0, 156, 0, 0, 2352970, 285, 8051, 0, 
34, 0, 0, 8229, 0, 0, 156, 0, 0, 2097404, 302, 7290, 0, 
35, 0, 0, 8881, 0, 0, 153, 0, 0, 2136718, 250, 7770, 0, 
36, 0, 0, 6673, 0, 0, 120, 0, 0, 1572476, 297, 5718, 0, 
37, 0, 0, 8701, 0, 0, 141, 0, 0, 2298547, 217, 7595, 0, 
38, 0, 0, 6958, 0, 0, 123, 0, 0, 1536818, 217, 6133, 0, 
39, 0, 0, 8057, 0, 0, 129, 0, 0, 1854699, 172, 7054, 0, 
40, 0, 0, 9477, 0, 0, 159, 0, 0, 2381278, 356, 8298, 0, 
41, 0, 0, 8427, 0, 0, 141, 0, 0, 1762451, 183, 7312, 0, 
42, 0, 0, 7909, 0, 0, 150, 0, 0, 1786334, 199, 7116, 0, 
43, 0, 0, 9405, 0, 0, 165, 0, 0, 2104498, 187, 8279, 0, 
44, 0, 0, 6050, 0, 0, 114, 0, 0, 1349356, 149, 5534, 0, 
45, 0, 0, 7040, 0, 0, 120, 0, 0, 1607554, 145, 6249, 0, 
46, 0, 0, 8963, 0, 0, 150, 0, 0, 2145752, 159, 8010, 0, 
47, 0, 0, 9304, 0, 0, 153, 0, 0, 2029473, 154, 8224, 0, 
48, 0, 0, 7078, 0, 0, 117, 0, 0, 1679764, 180, 6227, 0, 
49, 0, 0, 6035, 0, 0, 99, 0, 0, 1344905, 115, 5201, 0, 
50, 0, 0, 8120, 0, 0, 138, 0, 0, 1788649, 206, 7221, 0, 
