Time, Species, ClimateRegion, NumberSitesChecked, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
1, LobPine, FortBragg, 24684,0.997,0.000,0.452,0.000
1, LongleafPine, FortBragg, 24819,0.556,0.000,0.499,0.000
1, ShortPine, FortBragg, 24786,0.726,1.000,0.498,0.179
1, SlashPine, FortBragg, 24650,0.997,0.000,0.453,0.000
1, WhiteOak, FortBragg, 32940,0.728,1.000,0.444,0.158
1, TurkeyOak, FortBragg, 24714,0.556,1.000,0.498,0.150
1, SweetGum, FortBragg, 24892,0.989,1.000,0.371,0.148
1, RedMaple, FortBragg, 23327,0.954,1.000,0.271,0.105
1, TulipTree, FortBragg, 24807,0.963,1.000,0.159,0.061
2, LobPine, FortBragg, 22729,0.946,1.000,0.561,0.221
2, LongleafPine, FortBragg, 22827,0.307,1.000,0.595,0.090
2, ShortPine, FortBragg, 22835,0.899,1.000,0.593,0.231
2, SlashPine, FortBragg, 22823,0.946,1.000,0.562,0.221
2, WhiteOak, FortBragg, 32879,0.834,1.000,0.569,0.214
2, TurkeyOak, FortBragg, 22931,0.307,1.000,0.593,0.090
2, SweetGum, FortBragg, 22744,0.998,1.000,0.513,0.205
2, RedMaple, FortBragg, 23577,0.986,1.000,0.456,0.181
2, TulipTree, FortBragg, 22814,0.997,1.000,0.266,0.106
3, LobPine, FortBragg, 21363,0.983,0.000,0.344,0.000
3, LongleafPine, FortBragg, 21352,0.454,1.000,0.345,0.063
3, ShortPine, FortBragg, 21485,0.812,1.000,0.344,0.112
3, SlashPine, FortBragg, 21297,0.983,0.000,0.342,0.000
3, WhiteOak, FortBragg, 33611,0.777,1.000,0.344,0.107
3, TurkeyOak, FortBragg, 21420,0.454,1.000,0.347,0.063
3, SweetGum, FortBragg, 21426,0.998,1.000,0.345,0.138
3, RedMaple, FortBragg, 22949,0.970,1.000,0.352,0.136
3, TulipTree, FortBragg, 21376,0.982,1.000,0.345,0.135
4, LobPine, FortBragg, 19813,0.895,0.000,0.284,0.000
4, LongleafPine, FortBragg, 19832,0.155,0.000,0.322,0.000
