Time,EcoregionName,EcoregionIndex,TAP,MAT,BeginGrow,EndGrow,PDSI,
2015, FortBragg, 1, 112.69, 17.51, 0, 307, 0, 
2016, FortBragg, 1, 136.67, 17.6, 24, 321, 0, 
2017, FortBragg, 1, 117.79, 18.44, 0, 289, 0, 
2018, FortBragg, 1, 111.46, 18.84, 0, 285, 0, 
2019, FortBragg, 1, 94.14, 19.97, 0, 365, 0, 
2020, FortBragg, 1, 123.35, 18.14, 0, 365, 0, 
2021, FortBragg, 1, 143.79, 18.42, 0, 365, 0, 
2022, FortBragg, 1, 150.41, 17.39, 22, 321, 0, 
2023, FortBragg, 1, 162.49, 17.97, 0, 365, 0, 
2024, FortBragg, 1, 95.35, 18.14, 29, 321, 0, 
2025, FortBragg, 1, 109.76, 19.01, 0, 331, 0, 
2026, FortBragg, 1, 177.59, 17.17, 45, 303, 0, 
2027, FortBragg, 1, 109.51, 18.58, 0, 348, 0, 
2028, FortBragg, 1, 116.26, 18.65, 0, 314, 0, 
2029, FortBragg, 1, 144.02, 18.74, 0, 328, 0, 
2030, FortBragg, 1, 131.48, 17.77, 0, 365, 0, 
2031, FortBragg, 1, 111.06, 18.26, 0, 365, 0, 
2032, FortBragg, 1, 135.28, 16.62, 45, 317, 0, 
2033, FortBragg, 1, 140.59, 17.54, 0, 365, 0, 
2034, FortBragg, 1, 103.87, 19.17, 0, 324, 0, 
2035, FortBragg, 1, 112.39, 18.33, 63, 319, 0, 
2036, FortBragg, 1, 116.27, 19.54, 0, 334, 0, 
2037, FortBragg, 1, 176.4, 18.47, 0, 365, 0, 
2038, FortBragg, 1, 123.43, 18.36, 0, 365, 0, 
2039, FortBragg, 1, 124.2, 20.14, 0, 365, 0, 
2040, FortBragg, 1, 144.27, 19.02, 0, 365, 0, 
2041, FortBragg, 1, 104.43, 19.55, 0, 287, 0, 
2042, FortBragg, 1, 113.08, 18.19, 0, 325, 0, 
2043, FortBragg, 1, 108.68, 19.72, 56, 319, 0, 
2044, FortBragg, 1, 115.61, 19.11, 0, 365, 0, 
2045, FortBragg, 1, 141.11, 19.26, 47, 365, 0, 
2046, FortBragg, 1, 146.14, 20.65, 0, 365, 0, 
2047, FortBragg, 1, 103, 18.7, 0, 350, 0, 
2048, FortBragg, 1, 96.65, 19.34, 0, 330, 0, 
2049, FortBragg, 1, 118.35, 20.46, 0, 309, 0, 
2050, FortBragg, 1, 138.34, 18.84, 0, 338, 0, 
2051, FortBragg, 1, 107.3, 19.36, 50, 365, 0, 
2052, FortBragg, 1, 140.35, 18.46, 60, 346, 0, 
2053, FortBragg, 1, 133.75, 19.49, 48, 365, 0, 
2054, FortBragg, 1, 130.07, 19.17, 51, 365, 0, 
2055, FortBragg, 1, 75.22, 20.95, 0, 315, 0, 
2056, FortBragg, 1, 116.46, 20.77, 0, 344, 0, 
2057, FortBragg, 1, 100.88, 19.16, 0, 310, 0, 
2058, FortBragg, 1, 111.46, 20.88, 0, 349, 0, 
2059, FortBragg, 1, 92.36, 22.24, 0, 365, 0, 
2060, FortBragg, 1, 126.16, 20.21, 0, 365, 0, 
2061, FortBragg, 1, 87.37, 21.58, 0, 318, 0, 
2062, FortBragg, 1, 107.06, 20.77, 0, 333, 0, 
2063, FortBragg, 1, 139.34, 20.78, 0, 347, 0, 
2064, FortBragg, 1, 150.39, 19.65, 0, 312, 0, 
