SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
1, 57, 3, 11.2517594229683, Rx, 
1, 57, 3, 11.2517594229683, Rx, 
1, 57, 3, 11.2517594229683, Rx, 
1, 65, 3, 10.0233254784922, Rx, 
1, 65, 3, 10.0233254784922, Rx, 
1, 65, 3, 10.0233254784922, Rx, 
1, 73, 3, 10.1546534275342, Rx, 
1, 73, 3, 10.1546534275342, Rx, 
1, 73, 3, 10.1546534275342, Rx, 
1, 77, 3, 10.8079854237171, Rx, 
1, 77, 3, 10.8079854237171, Rx, 
1, 77, 3, 10.8079854237171, Rx, 
1, 79, 3, 12.5591655667836, Rx, 
1, 79, 3, 12.5591655667836, Rx, 
1, 79, 3, 12.5591655667836, Rx, 
1, 90, 3, 11.7458941950087, Rx, 
1, 90, 3, 11.7458941950087, Rx, 
1, 90, 3, 11.7458941950087, Rx, 
1, 93, 3, 16.1912248508644, Rx, 
1, 93, 3, 16.1912248508644, Rx, 
1, 93, 3, 16.1912248508644, Rx, 
1, 94, 3, 14.2069401971235, Rx, 
1, 94, 3, 14.2069401971235, Rx, 
1, 94, 3, 14.2069401971235, Rx, 
1, 96, 3, 16.5752591090145, Rx, 
1, 96, 3, 16.5752591090145, Rx, 
1, 96, 3, 16.5752591090145, Rx, 
1, 97, 3, 14.1301568498997, Rx, 
1, 97, 3, 14.1301568498997, Rx, 
1, 97, 3, 14.1301568498997, Rx, 
1, 99, 3, 15.9324698613033, Rx, 
1, 99, 3, 15.9324698613033, Rx, 
1, 99, 3, 15.9324698613033, Rx, 
1, 106, 3, 18.5931686187639, Rx, 
1, 106, 3, 18.5931686187639, Rx, 
1, 106, 3, 18.5931686187639, Rx, 
1, 110, 3, 15.5329764156208, Rx, 
1, 110, 3, 15.5329764156208, Rx, 
1, 110, 3, 15.5329764156208, Rx, 
1, 111, 3, 17.5085442146874, Rx, 
1, 111, 3, 17.5085442146874, Rx, 
1, 111, 3, 17.5085442146874, Rx, 
1, 112, 3, 19.085035562153, Rx, 
1, 112, 3, 19.085035562153, Rx, 
1, 112, 3, 19.085035562153, Rx, 
1, 130, 3, 17.7884075004621, Rx, 
1, 130, 3, 17.7884075004621, Rx, 
1, 130, 3, 17.7884075004621, Rx, 
1, 131, 3, 17.3141968389692, Rx, 
1, 131, 3, 17.3141968389692, Rx, 
1, 131, 3, 17.3141968389692, Rx, 
1, 135, 3, 19.8956331515373, Rx, 
1, 135, 3, 19.8956331515373, Rx, 
1, 135, 3, 19.8956331515373, Rx, 
1, 140, 3, 20.1079488737197, Rx, 
1, 140, 3, 20.1079488737197, Rx, 
1, 140, 3, 20.1079488737197, Rx, 
1, 141, 3, 21.5017873700139, Rx, 
1, 141, 3, 21.5017873700139, Rx, 
1, 141, 3, 21.5017873700139, Rx, 
1, 143, 3, 21.2881662504621, Rx, 
1, 143, 3, 21.2881662504621, Rx, 
1, 143, 3, 21.2881662504621, Rx, 
1, 148, 3, 22.3408346538437, Rx, 
1, 148, 3, 22.3408346538437, Rx, 
1, 148, 3, 22.3408346538437, Rx, 
1, 151, 3, 21.7728193598445, Rx, 
1, 151, 3, 21.7728193598445, Rx, 
1, 151, 3, 21.7728193598445, Rx, 
1, 153, 3, 20.8894592276185, Rx, 
1, 153, 3, 20.8894592276185, Rx, 
1, 153, 3, 20.8894592276185, Rx, 
1, 154, 3, 24.0897057105982, Rx, 
1, 154, 3, 24.0897057105982, Rx, 
1, 154, 3, 24.0897057105982, Rx, 
1, 156, 3, 27.1640982327387, Rx, 
1, 156, 3, 27.1640982327387, Rx, 
1, 156, 3, 27.1640982327387, Rx, 
1, 161, 3, 13.3947108497426, Rx, 
1, 161, 3, 13.3947108497426, Rx, 
1, 161, 3, 13.3947108497426, Rx, 
1, 162, 3, 16.6228676431916, Rx, 
1, 162, 3, 16.6228676431916, Rx, 
1, 162, 3, 16.6228676431916, Rx, 
1, 166, 3, 18.9395861676164, Rx, 
1, 166, 3, 18.9395861676164, Rx, 
1, 166, 3, 18.9395861676164, Rx, 
1, 181, 3, 21.3844420991265, Rx, 
1, 181, 3, 21.3844420991265, Rx, 
1, 181, 3, 21.3844420991265, Rx, 
1, 182, 3, 20.4489734537294, Rx, 
1, 182, 3, 20.4489734537294, Rx, 
1, 182, 3, 20.4489734537294, Rx, 
1, 186, 3, 23.7409797221404, Rx, 
1, 186, 3, 23.7409797221404, Rx, 
1, 186, 3, 23.7409797221404, Rx, 
1, 197, 3, 20.3951357887355, Rx, 
1, 197, 3, 20.3951357887355, Rx, 
1, 197, 3, 20.3951357887355, Rx, 
1, 204, 3, 18.496716186405, Rx, 
1, 204, 3, 18.496716186405, Rx, 
1, 204, 3, 18.496716186405, Rx, 
1, 210, 3, 23.2474591698938, Rx, 
1, 210, 3, 23.2474591698938, Rx, 
