Time,LobPine,LongleafPine,ShortPine,SlashPine,WhiteOak,TurkeyOak,SweetGum,RedMaple,TulipTree,Total_His
0,1312.353696,3707.541534,23.48469985,352.4008881,52.90912807,15.83293388,93.11742192,87.85558219,65.01216952,5710.508054
1,1494.680044,4020.446185,25.01898816,347.9662598,54.80729428,22.32696059,99.14207681,93.28491537,68.82457314,6226.497297
2,1645.35797,4265.997603,26.59469,336.5678613,56.13748769,28.01818925,104.0928971,96.52758115,71.85169909,6631.145978
3,1821.863608,4555.07402,29.01989856,327.2699961,58.8284934,34.81283095,110.8563997,102.4395147,76.84915371,7117.013916
4,1995.909462,4834.842056,31.8010516,318.6017688,60.59708675,40.58528882,115.598443,106.1854412,80.48289765,7584.603497
5,2169.565167,5121.198725,34.9726511,307.8134441,62.84696134,46.30622596,120.7040485,110.3224458,84.32121955,8058.050889
6,2369.12896,5452.724634,39.0868402,289.6414358,65.89846348,53.65890047,126.6633781,115.762072,89.03322,8601.597904
7,2559.241347,5747.910336,43.15015885,282.2913996,68.51316352,59.71614366,131.942218,120.2233432,93.30992327,9106.298032
8,2742.120655,6030.159876,47.17522249,270.5516043,71.26079929,65.67699682,136.5955075,124.5586274,98.06380172,9586.16309
9,2919.937127,6325.485369,50.53716813,250.6660721,74.72976237,71.71835461,141.1216952,128.4163276,103.4577411,10066.06962
10,3113.380599,6643.031752,55.36891292,240.5687903,77.43949613,76.82161901,145.7163852,132.52485,107.7123535,10592.56476
11,3302.934823,6938.516879,60.41539862,228.1512179,80.6457834,81.65445999,150.2219126,136.8463854,112.0197499,11091.40661
12,3478.14897,7214.448842,64.74328819,205.9068985,83.2425543,85.63101276,152.4960519,139.4432677,115.5448228,11539.60571
13,3665.469966,7525.09652,70.45991491,191.8489122,87.5321331,90.81879494,157.884306,144.8008658,120.9414563,12054.85287
14,3856.192984,7839.939245,75.93268677,179.4138565,91.46353789,95.64567192,161.5379856,149.6666667,125.418873,12575.21151
15,4022.558219,8121.608513,80.82488899,161.125634,95.20201401,99.25925719,165.2924215,153.6916374,129.3926388,13028.95522
16,4175.71397,8367.555785,85.36140683,152.8164725,97.83975252,102.104695,167.1961429,156.4011482,133.0108504,13438.00022
17,4299.830388,8622.909946,90.40646192,128.0103116,101.4303551,105.3972465,169.8639801,160.1742378,137.6834439,13815.70637
18,4435.793731,8836.552831,94.53934192,111.301674,105.2027758,108.0794456,172.4602493,164.2812366,142.2964532,14170.50774
19,4575.428887,9064.461754,99.5046913,100.925831,108.4068335,111.2134404,175.6126935,165.0626684,147.4346655,14548.05146
20,4711.079761,9290.157832,103.1309849,94.51726957,112.0321238,113.8148933,176.7996767,168.4943054,151.8142801,14921.84113
21,4864.259815,9451.562157,107.2057113,96.40674061,115.5580142,114.5884287,179.4585214,172.9616335,156.1620868,15258.16311
22,5011.840087,9648.092433,111.3845754,98.43011352,119.6293964,117.6574141,181.5349386,177.6997009,161.2792115,15627.54787
23,5147.123107,9812.194211,115.4039351,100.1117738,123.1719897,119.6446501,183.0230571,181.5239582,165.7122791,15947.90896
24,5270.292013,9956.78329,119.0161084,101.6057076,126.1088196,120.9055608,184.3902607,184.7177972,169.4713784,16233.29094
25,5406.399235,10164.97791,123.4386786,103.7681474,131.9097783,124.4317299,188.4233506,191.9217435,176.5048399,16611.77541
26,5537.329878,10335.15911,126.5200007,105.3681883,135.281088,126.141761,190.5630121,196.7498281,180.9971016,16934.10997
27,5657.097951,10488.39119,130.0686881,107.0779035,140.255597,128.6525649,193.522862,202.5708155,187.1323784,17234.76995
28,5746.93683,10558.97432,132.8802742,108.2125857,142.9218735,128.7695037,194.1468889,206.3641566,191.0556454,17410.26208
29,5855.897888,10670.64653,136.5732865,109.8753135,146.7397024,129.8948591,196.3597718,210.9819965,196.2707579,17653.2401
30,5940.856697,10760.24159,138.532003,111.3408394,150.1792914,131.3176523,197.294651,214.6034781,200.9422923,17845.30849
31,6017.096297,10843.60175,141.0201587,112.6777957,154.2225814,133.0411348,198.9861212,219.1937462,206.5153745,18026.35496
32,6086.163703,10923.29788,143.3936793,114.0460398,156.9383163,133.6047415,198.8472958,220.8486149,210.1965145,18187.33679
33,6153.967244,11003.94688,145.8449733,115.4770265,161.4482099,135.2925701,201.5906583,225.9001728,215.1414823,18358.60922
34,6227.625606,11089.41189,147.2852126,117.1483195,165.605336,136.9356409,202.4240566,229.0093269,220.5662078,18536.01159
35,6304.327611,11174.90993,149.8586478,118.8521264,169.1934861,137.9439831,203.8879475,233.280512,225.3302491,18717.58449
36,6362.5909,11251.58072,151.8889322,120.2966947,172.8967913,139.8607287,205.3416198,238.0454081,231.0861156,18873.58791
37,6426.035282,11338.59302,153.4266206,121.9645876,176.6213143,141.3419356,206.5275626,241.0172417,236.8505843,19042.37815
38,6482.026624,11408.2333,155.4573881,123.5382272,179.6183602,142.2822214,206.6068038,243.2839678,241.8192966,19182.86619
39,6535.15642,11468.45403,157.6271297,125.1446965,183.5255374,143.8826896,207.9856753,246.8569756,247.0695056,19315.70265
40,6610.942125,11594.00752,159.7508686,127.4321201,188.6728722,147.0821396,210.4433978,252.7097152,255.2807907,19546.32155
